centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,roloff_max,roloff_min,roloff_mean,roloff_std,roloff_kurtosis,roloff_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,sample_silence_max,sample_silence_min,sample_silence_mean,sample_silence_std,sample_silence_kurtosis,sample_silence_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,tempo,genre
4670.913561542345,0.0,2939.8097717903897,436.85151520614824,12.29646429166281,-2.0143635544701133,8850.146484375,0.0,5613.406294531668,924.1036094007283,10.785998209534347,-1.8885566855765579,23.95856285095215,0.0,0.9993573427200317,0.5558140277862549,232.52659678976343,7.101588249206543,0.3346017003059387,0.0,0.18260319530963898,0.03759809955954552,3.658602012563871,-0.8782880902290344,0.361328125,0.0,0.1656920848029219,0.04385220477066581,1.8686180439608089,-0.2844608653678278,49.97214957828288,4.07197781986925,18.065653416775962,6.958078403561781,0.9845964493286998,1.4191570383586247,3479.2430211139376,0.0,2537.399105233524,256.6248127372506,16.79568573386383,-2.4067753841451975,0.9999986886978149,1.6738542399252765e-05,0.05867202579975128,0.039152104407548904,266.53634337637175,11.54350757598877,18190,18190,18190.0,0.0,-3.0,0.0,-16.91910743713379,-597.5015258789062,-91.1727066040039,56.52758026123047,50.95232933692695,-6.709333896636963,187.3521728515625,0.0,57.19310760498047,15.92340087890625,13.735327689897638,1.8774898052215576,68.73292541503906,-71.34628295898438,0.13399586081504822,12.37157917022705,3.8951837407334455,0.3320058286190033,107.8392105102539,0.0,62.33741760253906,11.683752059936523,4.251515292063982,-1.313668966293335,56.81036376953125,-38.537662506103516,1.5577417612075806,8.152830123901367,5.6302566631754605,0.5555873513221741,43.894248962402344,-31.36092758178711,2.444704055786133,8.17380428314209,1.2729432674330932,0.5992276668548584,32.042213439941406,-27.252689361572266,0.5110036134719849,6.875791549682617,0.722940468663579,0.154587522149086,40.890995025634766,-13.735625267028809,11.956758499145508,6.0916748046875,0.6497461238148614,-0.11078960448503494,26.342697143554688,-21.23499298095703,1.0150985717773438,5.801791667938232,0.20264121749226272,-0.09648104757070541,33.96080780029297,-14.71163558959961,10.5587158203125,5.37623929977417,0.08714124172027438,-0.03185652941465378,26.971904754638672,-19.966787338256836,2.4686295986175537,5.572628974914551,0.2308462732932668,0.08965662866830826,28.626022338867188,-15.375383377075195,4.26008415222168,5.325449466705322,0.2264725873861293,0.10824073106050491,16.788639068603516,-31.247583389282227,-9.863862991333008,6.057956218719482,0.30645853670551304,0.3473525643348694,151.99908088235293,0
5139.204671221558,0.0,2204.4443720449685,478.0400304291961,7.14785971405289,-0.556143974169369,9323.876953125,0.0,4430.6509360844,1063.339112005675,4.770261921677403,-0.026098819669024397,20.05228614807129,0.0,0.9481514096260071,0.6216833591461182,82.86073675229807,5.467872619628906,0.3553520143032074,0.0,0.16113746166229248,0.05696453899145126,0.4204388003053019,-0.49668195843696594,0.3583984375,0.0,0.11815959152131159,0.03637078682306786,2.8193821847222296,0.12859005668400028,55.17899189958857,3.529481137957683,18.868104293408468,7.30201233112905,0.5157521023004374,1.2042201149303935,3993.3497939105137,0.0,2160.193615157938,400.6514611576029,10.985727276689325,-1.6624085714502,0.9999986886978149,0.00133513193577528,0.04270043596625328,0.11771425604820251,60.18721096655916,7.7681145668029785,138420,138420,138420.0,0.0,-3.0,0.0,-14.716730117797852,-607.544921875,-112.23816680908203,87.76631164550781,17.886040014834897,-3.859221935272217,150.9404296875,0.0,97.16722106933594,22.601207733154297,4.256261339197998,-1.348205327987671,54.96965789794922,-72.52314758300781,-25.548124313354492,18.216096878051758,0.44897988196480787,0.7500073313713074,70.87763977050781,-14.103544235229492,36.24713134765625,11.343413352966309,1.1149956204880667,-0.6412394046783447,34.7130241394043,-43.38172149658203,-5.643771648406982,8.62895679473877,0.3464890524610924,0.10345490276813507,36.38145446777344,-25.954193115234375,8.254447937011719,8.174830436706543,0.06662698051457028,0.11855477839708328,33.42395782470703,-31.66642951965332,0.1492268145084381,8.226449966430664,0.29753053049993206,-0.08643283694982529,44.66096878051758,-18.36858367919922,10.993215560913086,7.552586078643799,0.18121818106098875,0.18473641574382782,26.141124725341797,-31.638999938964844,-0.4230116903781891,7.0352067947387695,0.34544919396079754,-0.28033193945884705,45.657012939453125,-20.340078353881836,7.037341117858887,6.533066749572754,0.21469633756315787,0.05661185830831528,35.38518524169922,-19.870784759521484,2.462045431137085,6.224076271057129,0.47560894269553833,0.1986599564552307,26.118003845214844,-22.83230209350586,0.831666111946106,6.323312759399414,0.14586152240345163,-0.10612469911575317,28.31560516357422,-27.69842529296875,-3.123309373855591,6.547123908996582,-0.026585722437390213,0.050210196524858475,117.45383522727273,0
4021.5979390651964,284.70944656381323,2907.7424524407247,398.4977500689629,2.077889230610743,-0.7794134203041422,8204.150390625,43.06640625,6221.766751940048,665.8593904569764,7.974467134076429,-1.7750884166358891,22.165611267089844,0.0,0.9660243988037109,0.5113474130630493,387.6836320445862,11.129373550415039,0.32062211632728577,0.0009051026427187026,0.13405825197696686,0.04944241791963577,0.06824345369398221,-0.07950343936681747,0.33203125,0.0009765625,0.15697240661138162,0.04682322534990994,0.4710596273746286,0.0265628026264798,51.986565350201495,4.569836155633475,17.877403435482822,7.749121734363985,0.8726935136517233,1.4482313998820084,3327.2787796652538,1256.8270939001145,2730.2156664196336,143.45615975773174,3.091736764930112,-0.8800277559514378,0.22988422214984894,1.3880581718694884e-05,0.07430461049079895,0.03687218949198723,-0.5486481895063449,0.16380850970745087,0,0,0.0,0.0,-3.0,0.0,-30.16434669494629,-606.796875,-110.789794921875,71.97242736816406,27.81929346362068,-4.944442272186279,122.57638549804688,15.408958435058594,69.4540786743164,13.036730766296387,1.7933819507971966,-0.018602212890982628,35.345909118652344,-48.49709701538086,-4.972940921783447,12.389913558959961,0.2806088965652105,-0.5825279951095581,61.129573822021484,-21.361717224121094,22.532930374145508,10.409256935119629,0.7937587368738641,-0.47194695472717285,34.748260498046875,-30.87004280090332,2.4116764068603516,9.235275268554688,0.012235382900635194,0.05138073489069939,52.829429626464844,-19.87646484375,18.388517379760742,8.49368667602539,0.41999070656202964,-0.2086644023656845,23.496604919433594,-30.462739944458008,-4.41304349899292,7.42660665512085,0.23563130498677465,0.2893194258213043,37.995948791503906,-19.035358428955078,10.836771011352539,7.08482551574707,0.3037628292425145,-0.23169390857219696,27.463804244995117,-26.56648826599121,0.4964430630207062,7.050442218780518,0.07145093968001737,0.049493540078401566,33.325740814208984,-19.64663314819336,4.777496814727783,6.507393836975098,0.08257209030356982,-0.013232583180069923,18.849655151367188,-40.81118392944336,-7.712673664093018,6.743083477020264,0.3248023625592671,0.37746408581733704,26.997875213623047,-20.949716567993164,1.1739904880523682,6.316566467285156,-0.08479921510584143,0.15741309523582458,14.005433082580566,-30.77120590209961,-9.959907531738281,6.297564506530762,0.3270407702329017,0.3230074942111969,112.34714673913044,0
3295.0437469228245,0.0,1922.6460139782791,431.66387923146743,7.151510769575337,-1.7632279337362855,6933.69140625,0.0,4181.434024839881,785.4641325745104,16.93782063959155,-3.6469164889189396,25.22885513305664,0.0,0.8817846179008484,0.43109840154647827,945.0008238174051,19.138517379760742,0.2687475085258484,0.0,0.1407076120376587,0.03720758110284805,3.61574423600541,-1.0677815675735474,0.4296875,0.0,0.09345521551816469,0.04272047433839216,2.167261336679849,0.7544192077680171,47.84305501502824,0.08753751458838366,19.310936451589473,8.36412871136933,0.6541601952322655,1.3458281022071168,3114.7353219623988,0.0,1910.7629041435698,313.68538407506685,27.429432476952208,-4.883976720379657,0.9999986886978149,3.155008380417712e-05,0.028227057307958603,0.1454639732837677,40.56793900681126,6.520613193511963,136702,136702,136702.0,0.0,-3.0,0.0,-101.11326599121094,-620.0203857421875,-172.2228546142578,75.89811706542969,27.382436214546615,-5.203495025634766,161.72470092773438,0.0,109.9971923828125,21.25456428527832,14.23348528712992,-3.2510480880737305,75.15211486816406,-67.090087890625,-33.86440658569336,13.617968559265137,5.529816839802047,1.2514032125473022,104.04920196533203,0.0,72.90106964111328,15.016498565673828,10.37182507012305,-2.5358798503875732,38.99726486206055,-46.69432830810547,-19.233903884887695,9.610685348510742,2.3591262044796464,0.7924965023994446,56.62725067138672,-5.701788425445557,29.099092483520508,9.167675971984863,1.0745886585532913,-0.6387629508972168,29.48346710205078,-27.295612335205078,-0.8638110160827637,7.282642364501953,0.10908523510825008,0.048521291464567184,36.734886169433594,-15.700919151306152,8.311595916748047,6.849618434906006,-0.18892886833433087,0.0197749063372612,26.18832778930664,-23.189529418945312,1.3661763668060303,6.460143089294434,-0.003571982128131701,0.024789322167634964,19.23688507080078,-26.259429931640625,-3.6771631240844727,6.072240352630615,0.03837714524386859,0.062078893184661865,19.481151580810547,-25.473587036132812,-3.695112705230713,5.773077964782715,0.018299825144962867,-0.011780710890889168,30.383716583251953,-26.008575439453125,-1.8126062154769897,6.000117301940918,0.32704008794371164,-0.04130246862769127,19.852764129638672,-25.454538345336914,-2.891616106033325,5.396989822387695,0.14369001164316408,-0.11571408808231354,112.34714673913044,0
4034.6299382912166,0.0,2235.6894025898982,444.2563159740571,3.6059016100451853,-0.049407463456748325,7149.0234375,0.0,4956.248899731653,492.59672785219806,59.531658609912746,-6.115693615097358,13.601024627685547,0.0,0.897303581237793,0.31518682837486267,209.2700987480912,6.722367286682129,0.3064083158969879,0.0,0.16212370991706848,0.03976588323712349,2.6461963215493185,-0.7022886276245117,0.41015625,0.0,0.11705441048348897,0.06014028723519051,2.487395361414748,1.3760923466742925,45.986261905470336,0.94655076525276,19.55832678979433,8.279340504366292,0.962694845057857,1.4528130351118977,2973.0510162082173,0.0,2194.695505906248,202.59826346576202,80.33301937313621,-7.619452709619365,0.9999986886978149,0.00032191534410230815,0.013941087760031223,0.07738064229488373,156.6539678169328,12.5420560836792,55562,55562,55562.0,0.0,-3.0,0.0,-109.40831756591797,-609.61669921875,-162.00930786132812,48.53873062133789,61.09160792944371,-7.234070777893066,163.32041931152344,-2.291660785675049,103.60826873779297,18.718738555908203,7.858323332451368,-2.038778781890869,35.54077911376953,-85.41011047363281,-7.656686305999756,13.258825302124023,0.9569887643240493,-0.4016709625720978,98.2154312133789,0.0,64.54568481445312,11.735160827636719,6.1809036403871325,-1.4982047080993652,17.964813232421875,-73.869873046875,-34.49953079223633,10.172361373901367,1.1725267667605213,0.5056223273277283,77.08092498779297,-7.106896877288818,47.15174102783203,9.64499282836914,4.0229710388488815,-1.109511375427246,28.771194458007812,-41.23448944091797,-7.974130630493164,10.295782089233398,-0.19322830925045364,0.04269411787390709,36.19475555419922,-34.49605178833008,0.005976076237857342,9.361348152160645,0.048366541907729044,0.24767304956912994,44.5372314453125,-17.492908477783203,10.290483474731445,7.167845249176025,0.4320036736155437,0.010952724143862724,24.959880828857422,-38.46769714355469,-5.014033794403076,7.339080810546875,0.3434217574547791,0.012899070978164673,17.890155792236328,-26.04865264892578,-4.52990198135376,5.793776512145996,0.11041607393908714,0.03746066242456436,24.42600440979004,-29.185882568359375,-1.479107141494751,5.995136260986328,0.2529334187570691,-0.1383616179227829,28.58582305908203,-25.599592208862305,0.31795236468315125,6.09766960144043,0.27063908536068615,-0.07228966057300568,129.19921875,0
4631.51428781212,1063.1624097839078,2951.3142313635385,297.2326363325126,0.9999060657071706,0.38864144536051126,8591.748046875,2390.185546875,5587.805981863941,670.3094057606208,0.06058862645690155,0.4268067920884277,22.863420486450195,0.0,0.9551098346710205,0.4362301230430603,430.8748656890172,10.259793281555176,0.38146188855171204,8.931772754294798e-05,0.2244793176651001,0.033620938658714294,9.221307342234825,-1.4625182151794434,0.3583984375,0.0,0.1802129530926973,0.03599624186958705,2.086694881300123,0.12010076087665923,64.63148962541383,4.1116466816756265,18.644558634466623,7.059186543247691,0.6393434397410198,1.2714224741277356,3589.581105723759,1747.4926844083952,2485.381152988615,213.567991569432,1.5727497768227678,-0.19207018298756073,0.2820434272289276,0.00035688895150087774,0.06486120074987411,0.02939695492386818,1.9688513193438206,1.0029995441436768,27968,27968,27968.0,0.0,-3.0,0.0,-4.672393798828125,-596.7559204101562,-55.57087326049805,42.078487396240234,133.991277206937,-10.733624458312988,102.69758605957031,-1.6233824491500854,58.39966583251953,12.911861419677734,1.4517191342025546,-0.3825814425945282,27.97756576538086,-81.97926330566406,-12.848343849182129,11.415231704711914,2.0692663861612317,-0.9105859398841858,99.67337799072266,-1.8988158702850342,55.64927291870117,11.428479194641113,2.662585596967351,-0.12527453899383545,38.31951141357422,-44.173500061035156,5.830277919769287,8.80698299407959,2.6403396207194048,-0.9655888676643372,33.6358528137207,-34.43012619018555,4.265771865844727,7.171826362609863,1.400031567129199,-0.19734376668930054,18.67609405517578,-34.319393157958984,-2.9321248531341553,6.374176502227783,0.1940307539306132,-0.21307285130023956,39.197654724121094,-19.476293563842773,7.402829647064209,6.25576639175415,0.3156762017433645,0.04006526246666908,22.10611343383789,-35.3516845703125,-2.846400499343872,6.749597549438477,0.33043933466910724,-0.41745761036872864,30.995220184326172,-15.99517822265625,7.695202350616455,6.158071517944336,0.15027120998432242,-0.2629530429840088,27.97006607055664,-24.40303611755371,1.5479787588119507,6.253795146942139,0.5706497853625168,0.31309449672698975,32.76095199584961,-15.3275728225708,5.57457971572876,6.135935306549072,0.12452274027602517,0.1895129233598709,17.578786849975586,-40.58970260620117,-9.164011001586914,5.983347415924072,0.6002043536446169,0.07943402230739594,117.45383522727273,0
4852.583030891747,0.0,2195.0582418250765,438.1528805322313,1.3146808504971164,-0.26036874705038554,8850.146484375,0.0,4508.228505877387,685.2650507015004,3.938811532886536,-1.1288140706783358,11.372603416442871,0.0,0.9261096119880676,0.45289894938468933,51.157049477528005,4.509419918060303,0.5408113598823547,0.0,0.21576657891273499,0.04383475333452225,3.0813851009579567,-0.17865796387195587,0.345703125,0.0,0.12839895030921125,0.04732641789496407,1.0255394186330289,0.7573364630554192,67.33608892447923,3.8581671258467765,20.693123668534614,10.505672361679492,0.8231406689228029,1.4389419418652885,3134.2594231462003,0.0,2013.1858665056336,244.6372123254321,9.181980704654888,-1.8258477312036308,0.9999986886978149,3.2169085898203775e-05,0.013685613870620728,0.04721783474087715,414.29590544800504,20.07729721069336,11776,11776,11776.0,0.0,-3.0,0.0,-48.91184616088867,-553.510009765625,-94.54882049560547,38.73535919189453,64.41107030364198,-6.450103282928467,192.8846893310547,0.0,108.1962661743164,24.785112380981445,0.8728077887899404,0.30274656414985657,37.146080017089844,-77.18107604980469,-27.765798568725586,13.710399627685547,0.027806839709224818,-0.46469295024871826,112.1688461303711,0.0,69.57645416259766,11.567264556884766,2.9673381521542517,-0.3644964098930359,17.423110961914062,-67.36870574951172,-31.856948852539062,9.618034362792969,1.455305450954273,0.5724892616271973,42.04463195800781,-24.928325653076172,10.76970386505127,8.730319023132324,0.47074655788548503,-0.2741505205631256,19.673673629760742,-41.861289978027344,-16.688087463378906,8.942395210266113,0.9233460958974042,0.7437981963157654,37.04087829589844,-26.964025497436523,12.218307495117188,7.6136016845703125,0.1869958681880055,-0.3663117587566376,22.045360565185547,-35.722557067871094,-11.94955825805664,8.178423881530762,1.1928847053110037,0.8307377696037292,17.58660125732422,-39.61845016479492,-4.705021381378174,7.452938556671143,0.2639518581070277,-0.4911416471004486,24.323720932006836,-29.59181785583496,-6.694004058837891,6.678445339202881,0.35031855107274357,0.3217645287513733,26.50592041015625,-19.019569396972656,4.006548881530762,6.147364139556885,0.13780455894313315,-0.23450370132923126,15.932034492492676,-34.430633544921875,-12.625958442687988,7.156316757202148,0.10145141474014485,0.4404715895652771,135.99917763157896,1
6906.3638178632655,734.4824595994215,1697.7721942782428,597.8816268722287,57.19124464837136,7.224890852061157,9840.673828125,1248.92578125,3112.2208604142825,798.1303208980419,54.804517680131255,7.080561391850503,16.473583221435547,0.0,0.9427652955055237,0.4070906341075897,403.3137724408483,12.395035743713379,0.3753542900085449,3.2779041703179246e-06,0.26112231612205505,0.04914763197302818,12.277868932359276,-2.7461483478546143,0.7021484375,0.0185546875,0.09326709675833214,0.071084907720803,53.57902019614882,6.9601013324800585,56.11027917360399,3.274926962708374,19.34908711877779,6.581504130560816,0.34302365912402566,1.0937000727387627,3946.295042051974,1120.8176764935974,1858.3641929090616,233.74930470097334,16.381458466846965,2.530171193927255,0.26602962613105774,0.0003823040460702032,0.009374174289405346,0.025745633989572525,71.48715360988352,8.478328704833984,1536,1536,1536.0,0.0,-3.0,0.0,-55.969017028808594,-592.5684814453125,-107.62899017333984,67.1525650024414,40.99655560110198,-6.236251354217529,203.63560485839844,0.0,124.2671127319336,20.991071701049805,16.26843635680205,-2.584561824798584,37.49820327758789,-70.18344116210938,-31.71543312072754,10.335794448852539,1.6164973131227107,0.5934882760047913,78.46669006347656,-4.5106000900268555,42.80581283569336,10.390130996704102,3.1467856395973524,-1.1822441816329956,57.691768646240234,-18.233699798583984,19.99989128112793,8.607501983642578,0.9081144405344204,0.11919720470905304,38.774070739746094,-19.079021453857422,7.227034091949463,7.7899394035339355,-0.0349692763115117,-0.04345469921827316,38.7633056640625,-19.22535514831543,8.466383934020996,7.544461727142334,0.28672975165662695,0.3343249261379242,45.704837799072266,-12.934885025024414,18.29559898376465,6.934736251831055,0.46179495800029713,-0.1499548703432083,15.547857284545898,-35.499473571777344,-13.691065788269043,6.861525058746338,0.1644957883223075,0.17182454466819763,17.605215072631836,-37.66351318359375,-8.982217788696289,7.060813903808594,0.07509531650233114,-0.081575907766819,22.77751922607422,-24.395050048828125,-1.301479458808899,6.368278503417969,0.09898296077371915,-0.03936392813920975,35.43431091308594,-15.011842727661133,8.712190628051758,6.259564399719238,0.01126815047850327,0.016153037548065186,14.503988265991211,-40.002952575683594,-8.047767639160156,6.112298011779785,0.15392811108611948,-0.0429803766310215,123.046875,1
6801.726045693889,1346.1272182619157,2865.4051540881164,392.3576479507691,38.3348241823836,4.124394887109723,9754.541015625,3208.447265625,5342.8631349566795,667.7916278036539,7.0489564879352695,1.3448844774677937,15.812209129333496,0.0,0.9655813574790955,0.48382827639579773,184.2817334720816,7.531620979309082,0.41344690322875977,3.2228058444161434e-06,0.2623939514160156,0.06014180928468704,5.241482346944764,-1.7416459321975708,0.7021484375,0.021484375,0.15947314753353828,0.05351804893702331,36.66704023522727,4.049291159919358,67.52223145543529,4.745058042051852,18.358696363593157,7.2002063578618065,0.3379796033025193,1.138034230387091,4009.101016310943,1085.1417514109744,2396.4823381363167,235.11841231639022,4.242837706727109,-0.721392718223392,0.2720005512237549,0.0011434333864599466,0.04775279015302658,0.027289165183901787,8.992816974951515,1.8434107303619385,30720,30720,30720.0,0.0,-3.0,0.0,0.053186625242233276,-586.763427734375,-64.9364242553711,67.41710662841797,40.11877839547825,-5.947992324829102,119.3570556640625,-10.126518249511719,54.43695068359375,13.765006065368652,0.9461459873535243,-0.3628607988357544,23.838058471679688,-106.07262420654297,-17.847673416137695,13.290305137634277,3.439689390677456,-1.2523597478866577,117.31031036376953,0.0,62.245330810546875,17.194490432739258,0.997869974518077,-0.2817768454551697,36.627037048339844,-46.901466369628906,4.637109756469727,9.37916374206543,1.1461794049077003,-0.6327437162399292,44.19270324707031,-37.37466049194336,7.692348003387451,8.433720588684082,0.9553827997032913,0.3371521830558777,37.102848052978516,-28.50790023803711,7.282935619354248,7.88352632522583,0.6263158509369293,0.08520009368658066,46.96896743774414,-8.699844360351562,22.649871826171875,8.072044372558594,0.2819102510491418,-0.5542625188827515,30.71454620361328,-28.31073760986328,7.006223201751709,6.703847885131836,0.20452505973619095,-0.21333631873130798,30.151866912841797,-19.08218002319336,4.001394748687744,6.029623508453369,0.45602647857396406,0.17257444560527802,24.79304313659668,-24.930591583251953,-1.2402784824371338,6.349921703338623,0.28180995740209047,0.21814709901809692,35.1654052734375,-12.04998779296875,11.636446952819824,6.1360015869140625,0.34959656530211314,0.16409587860107422,24.42369270324707,-23.57263946533203,0.6492376327514648,5.996092319488525,0.389395348204709,-0.00917841773480177,112.34714673913044,1
3489.3584290572526,404.14523134952873,1583.2188762880446,318.38451093952244,1.4878752316020352,-0.4032551523276768,5943.1640625,258.3984375,3311.3589083141874,546.2048453730758,7.148086971207547,-1.9799579184747422,8.083359718322754,0.0,0.9905441999435425,0.5173487663269043,24.65554852144969,3.6396896839141846,0.5949633717536926,0.019534440711140633,0.26791003346443176,0.09078516066074371,0.08065426446939838,0.022171789780259132,0.2685546875,0.009765625,0.06477217655083285,0.033892749951223426,2.1316815292695805,1.1461867339633922,68.68735276743787,3.9731658749311043,21.043231707769955,9.07252531865676,-0.34872588246749636,0.9335459002365962,2516.90156567796,948.9232542570095,1661.1814912604862,141.32017692326247,3.4360839037478312,-0.3852184558620201,0.02691885083913803,1.8593975255498663e-05,0.002367149805650115,0.00213414803147316,11.00974283752648,2.41459059715271,0,0,0.0,0.0,-3.0,0.0,-80.27976989746094,-325.50390625,-140.02682495117188,39.94163131713867,3.542308361144741,-1.900907278060913,191.705322265625,42.38810729980469,128.54150390625,17.19118309020996,1.7198743881186003,0.1120963916182518,56.413604736328125,-98.63230895996094,-50.26752853393555,18.1987361907959,4.786330245043277,1.9090023040771484,116.73593139648438,1.256650447845459,64.61641693115234,10.797077178955078,2.1705948436031512,-0.9040915966033936,22.109119415283203,-49.43621826171875,-10.182880401611328,7.171207904815674,2.16054216543595,-0.5206187963485718,60.74024963378906,-12.719529151916504,17.65336036682129,8.054683685302734,1.3400563265770318,0.5188016295433044,48.2345085144043,-23.539241790771484,8.149002075195312,8.090229034423828,0.5465959046575937,0.012695986777544022,44.86317443847656,-23.972867965698242,15.042037963867188,9.484235763549805,0.3435463702065902,-0.6549821496009827,36.09159469604492,-31.851638793945312,8.08189582824707,6.849484920501709,0.9987550500203275,-0.1453309953212738,31.947795867919922,-27.40993309020996,3.5580732822418213,7.0168280601501465,0.9823058087649703,-0.25068190693855286,28.054054260253906,-24.411741256713867,-0.5833337306976318,6.3501296043396,0.6167489545514515,0.2177758663892746,31.89776611328125,-35.63106155395508,-6.289914608001709,6.276246547698975,1.19628911133025,0.43833664059638977,33.02094268798828,-31.73194694519043,-7.181845188140869,7.087941646575928,1.2327145454290216,0.5501824617385864,117.45383522727273,1
