centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,roloff_max,roloff_min,roloff_mean,roloff_std,roloff_kurtosis,roloff_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,sample_silence_max,sample_silence_min,sample_silence_mean,sample_silence_std,sample_silence_kurtosis,sample_silence_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,tempo,genre
5366.555252480791,224.97570866912207,1680.3405736331965,709.6944076337536,1.6925238322793437,0.28657386229213605,9517.67578125,322.998046875,3551.0750600853676,1585.882762011911,0.4178991783069752,0.0519259992517194,7.941300868988037,0.0,0.8817725777626038,0.48066920042037964,22.658817968820298,3.502228260040283,0.31421801447868347,9.96934249997139e-06,0.14743812382221222,0.05618501827120781,-0.5160743253676952,-0.06523028016090393,0.591796875,0.0068359375,0.08181285336085435,0.04956172438187731,33.18269881371088,3.7392387449956725,69.0802235041709,4.16802653448635,20.625134736512813,6.657315868820256,-0.1658416506747975,0.6632473385582448,3985.73551280081,464.6679231621128,1885.854621775364,644.8622230586377,-0.3295666370049166,-0.48525436739686006,0.524770975112915,2.202425775976735e-06,0.015070515684783459,0.03235817700624466,143.0278617636867,10.579312324523926,22528,22528,22528.0,0.0,-3.0,0.0,-13.199268341064453,-614.1615600585938,-178.0020294189453,105.94863891601562,0.3774081569326331,-1.0639164447784424,249.89794921875,0.0,129.66453552246094,41.046958923339844,-0.029955986593482198,0.672920823097229,86.51451110839844,-77.29102325439453,-7.748676300048828,24.71235466003418,0.32181975978557453,0.7682198286056519,98.4371109008789,-17.774337768554688,37.78098678588867,17.965930938720703,-0.3041817359174894,-0.32671910524368286,60.27774429321289,-44.06122589111328,1.8787907361984253,15.445475578308105,0.40717129799291607,0.8153004050254822,49.065093994140625,-29.896923065185547,6.596495628356934,9.839329719543457,0.7610483066200104,0.14574584364891052,32.589630126953125,-36.75846862792969,3.705585241317749,9.76418685913086,0.20460263940537526,-0.38514745235443115,57.468231201171875,-32.68960189819336,2.1093599796295166,10.157588958740234,1.0247842349089042,0.41414502263069153,34.312992095947266,-45.283348083496094,1.612436056137085,9.071334838867188,0.518712540734029,-0.3502446413040161,30.904708862304688,-36.69626998901367,1.4345450401306152,8.98490047454834,0.1276362613695392,-0.26857584714889526,33.70953369140625,-33.469322204589844,1.6452836990356445,8.664213180541992,0.33291339949312126,-0.184528648853302,30.31546401977539,-31.63736915588379,0.8747034072875977,7.398449897766113,0.33198286087012363,-0.10905088484287262,31.156044006347656,-42.992347717285156,-5.029019832611084,8.44256591796875,0.33169784046921613,-0.061189744621515274,135.99917763157896,0
5073.259902285259,7.177734588920198,3003.4469437510497,357.972377229429,8.647255211894155,-1.4403239961012966,8613.28125,21.533203125,5670.178501466298,655.2972709874743,9.92784516621466,-1.1575232983939336,19.234424591064453,0.0,1.0023442506790161,0.4365754723548889,284.61483458621234,8.585723876953125,0.5284093022346497,1.4660687156720087e-05,0.3568584620952606,0.061019670218229294,12.52971861417958,-2.703392505645752,0.4443359375,0.0,0.1813913122465657,0.040334568560825235,1.1756713736732793,-0.12538100327305343,52.32410195458437,2.491183952328896,18.455547783376534,7.238241279719238,0.9383787007892357,1.3646798923167789,3492.0354879466104,10.150849453989947,2505.846473533328,185.0610585580856,34.80254322444081,-2.582954447322356,0.27265456318855286,0.00017751070845406502,0.06565515697002411,0.03001403994858265,0.9389065648047197,0.7887248396873474,10240,10240,10240.0,0.0,-3.0,0.0,43.6057014465332,-556.3997192382812,-9.016828536987305,51.30739212036133,66.42945527125865,-7.4942545890808105,160.05422973632812,-7.303691387176514,60.43349075317383,14.71597957611084,9.09247885262272,1.509880781173706,31.525033950805664,-72.83502197265625,-14.847068786621094,12.837484359741211,0.5912447527901379,-0.6058816909790039,73.14286041259766,-40.814048767089844,36.47459030151367,12.737363815307617,3.61997015937075,-1.2541309595108032,29.659107208251953,-55.52838897705078,-13.673378944396973,8.793442726135254,0.6217360743081093,0.10777916014194489,50.422183990478516,-46.43941116333008,19.794139862060547,8.22586727142334,2.7345519355663432,-0.5755308866500854,41.56046676635742,-30.611392974853516,12.487615585327148,8.12225341796875,1.2083225144259977,-0.3111071288585663,42.631103515625,-19.099525451660156,16.577646255493164,7.371033668518066,0.5455228529252785,-0.44932740926742554,26.99137306213379,-26.281129837036133,3.2344250679016113,6.499812602996826,0.44060693100450843,-0.24141258001327515,45.124244689941406,-21.59633445739746,8.01731014251709,6.212008953094482,1.0491663922696208,0.29913437366485596,22.268108367919922,-28.211828231811523,-2.3932909965515137,6.144113540649414,0.17889099339444137,0.10111725330352783,33.167213439941406,-21.672962188720703,6.746480464935303,6.427160263061523,0.17170721337531525,0.009480386041104794,21.646343231201172,-33.96459197998047,-2.5765881538391113,5.945803165435791,0.30342975916989534,-0.08639711886644363,123.046875,0
4332.286096024846,266.46756549010104,2832.1946579862056,405.332380046628,3.188325183000285,-1.024099449159882,8441.015625,43.06640625,6050.883371537016,850.099320378497,5.66748782935662,-1.5491417053078642,6.67009162902832,0.0,0.9017038941383362,0.3176576793193817,15.925448575791094,2.1701529026031494,0.2830509543418884,0.0008680816390551627,0.1344040185213089,0.04058169573545456,1.101535672343422,-0.0058672139421105385,0.2900390625,0.0009765625,0.15461379557372232,0.040389476722291914,0.7434410304208376,-0.2921031138412158,57.806674172325415,3.2483849641199143,18.228827925290563,7.680641307438097,0.8555983487119412,1.4258700932484518,3354.0783238945096,1279.3599276722036,2680.6964210122346,179.3550995871897,5.684515223666166,-1.5910117838496778,0.2039238065481186,1.0815128007379826e-05,0.07187720388174057,0.03395834565162659,-0.27674909002613335,0.3050987422466278,0,0,0.0,0.0,-3.0,0.0,-20.59908103942871,-598.9193115234375,-100.96466064453125,60.27485275268555,44.55589213240121,-6.189352035522461,157.82481384277344,4.764843463897705,72.4239730834961,14.929984092712402,2.0137010075547144,0.5526236295700073,54.93717956542969,-53.80096435546875,-11.6469144821167,12.504942893981934,0.7353538163005604,-0.043187957257032394,57.160240173339844,-38.48681640625,19.2419376373291,10.57945728302002,0.1650298046290648,-0.27921801805496216,44.981170654296875,-53.14375686645508,5.322546482086182,8.90593433380127,1.6330706194323366,-0.37256744503974915,45.60133361816406,-21.651111602783203,14.398266792297363,8.340583801269531,0.39850082001331266,-0.09477339684963226,23.978227615356445,-27.121578216552734,-3.46685791015625,7.189322471618652,0.28051245280452886,0.19989679753780365,35.55366516113281,-19.730438232421875,6.949507236480713,6.829830646514893,0.036744587344869295,0.059468891471624374,35.01913833618164,-25.681528091430664,-1.0639913082122803,6.961850643157959,0.19427027573287559,0.13951319456100464,31.21223258972168,-18.23259925842285,2.3684515953063965,6.357903003692627,0.04636200337497565,0.12926042079925537,17.330982208251953,-30.08478546142578,-8.508929252624512,6.531447410583496,0.06800524146283227,0.19725662469863892,27.58934783935547,-19.779733657836914,2.182067394256592,6.290574550628662,0.0030178982207020866,0.02441093698143959,20.567031860351562,-32.94597244262695,-11.351250648498535,6.188562870025635,0.5258757268792915,0.24839948117733002,123.046875,0
4026.014791104809,0.0,2311.272186556232,379.2909550624891,13.044327279865993,-2.268058848240077,8613.28125,0.0,4520.09152037507,792.2598241083547,10.452817025088343,-1.5289009481182632,28.788803100585938,0.0,0.9641686081886292,0.4985051453113556,620.2135078265366,12.429370880126953,0.32565629482269287,0.0,0.1737891435623169,0.04134874790906906,3.823728968194933,-1.2205541133880615,0.3017578125,0.0,0.13124205628799274,0.03322561064804169,2.635364197653913,-0.33540178973700263,53.46680472935162,1.7443672280259648,18.566159376302082,6.999028467485075,0.45427032760132313,1.1989366463527764,3342.0810305833725,0.0,2201.4366722167065,300.46154923540627,26.390432416286707,-3.7748744396400524,0.9999986886978149,0.00011776992323575541,0.04567372053861618,0.09586811810731888,91.16710261695646,9.46033000946045,90094,90094,90094.0,0.0,-3.0,0.0,-15.004064559936523,-614.9957885742188,-87.66517639160156,70.62904357910156,39.80253564619372,-5.947063446044922,184.41549682617188,0.0,90.79830169677734,17.23187828063965,8.771385866037615,-1.1323505640029907,42.599300384521484,-78.46502685546875,-29.445114135742188,12.37083625793457,1.7709004954945975,0.3643495738506317,66.22715759277344,-13.852239608764648,33.63706970214844,10.965569496154785,0.2561919714810781,-0.438708633184433,32.6003303527832,-37.23052978515625,-0.9966608285903931,7.962207317352295,0.4750869577578154,-0.07064500451087952,39.74878692626953,-30.111194610595703,9.054960250854492,7.810276508331299,0.30267633945172934,-0.21713237464427948,27.456562042236328,-33.77556610107422,0.6839848160743713,7.241023540496826,0.12519586253471537,0.07991661876440048,35.5764045715332,-27.398128509521484,9.342061996459961,7.412691116333008,0.7504211442736737,-0.3593624234199524,24.617504119873047,-41.25131607055664,-1.256571888923645,6.623269081115723,0.4370919450439814,-0.11881173402070999,33.75848388671875,-24.868921279907227,5.616790294647217,6.659440040588379,0.28898172089667407,0.03156059980392456,27.569839477539062,-27.876140594482422,0.3541198670864105,6.260369300842285,0.18385772703611103,0.10789002478122711,23.34442710876465,-28.827953338623047,-1.491855502128601,6.341588020324707,0.3510852909642308,-0.28168877959251404,20.9056453704834,-29.985462188720703,-5.122252464294434,6.252758979797363,0.002493661285112303,0.016713617369532585,117.45383522727273,0
5154.624935044956,0.0,2210.1441330865605,377.41996179566854,5.809504371030394,-0.5817486165236867,9259.27734375,0.0,4251.6293901485315,698.0909993601548,7.859152810892114,-0.533445673294646,16.819795608520508,0.0,0.9167075157165527,0.4931091070175171,141.20965950437147,6.4592366218566895,0.3998555839061737,0.0,0.19038064777851105,0.05155621096491814,1.7251384215234253,0.24499045312404633,0.283203125,0.0,0.1356603380602449,0.0372526784028888,0.9562176294901841,0.22047627506767412,53.623652035186424,2.8790697195378314,19.212697378457616,7.983227222512983,0.6545761397025829,1.3368030885464275,3518.6088610003553,0.0,2015.178730815029,273.52629101888954,15.393223204987521,-1.72065515993154,0.9999986886978149,0.00028610366280190647,0.028579913079738617,0.07215436547994614,166.91605360004294,12.631248474121094,44486,44486,44486.0,0.0,-3.0,0.0,-13.125083923339844,-582.4686889648438,-88.90267181396484,54.481422424316406,54.76709407668568,-6.613515377044678,193.7165985107422,-16.100650787353516,102.15715026855469,20.57004737854004,4.559126641897703,-0.61680006980896,23.990890502929688,-91.98109436035156,-35.67763137817383,14.551989555358887,0.2592864289569716,0.028008030727505684,90.36524963378906,-0.7916417121887207,42.93171691894531,10.862467765808105,1.688820354004406,0.05953124538064003,32.34819793701172,-47.4914436340332,-21.42866325378418,8.35802173614502,1.521588312539877,0.6874512434005737,34.87407684326172,-25.864242553710938,2.5757009983062744,8.19872760772705,-0.004316874162639817,0.1982899159193039,25.090869903564453,-34.961734771728516,-5.977363109588623,7.691105365753174,-0.09662386347415897,0.014404737390577793,37.42022705078125,-21.13579559326172,5.032923221588135,7.071121692657471,0.02784548740881254,0.020878296345472336,27.374977111816406,-33.963157653808594,-12.852727890014648,6.852599620819092,0.23493173197202166,0.32795628905296326,30.379539489746094,-24.097026824951172,3.585017204284668,6.739282131195068,0.27649319980413667,-0.02229578234255314,24.4859619140625,-28.788562774658203,-7.023147106170654,6.28753662109375,0.096656951410242,0.24034197628498077,37.25709915161133,-25.539466857910156,2.3807764053344727,6.30924654006958,0.44695351569735786,0.1819458305835724,17.60321044921875,-36.698787689208984,-12.576807022094727,6.459480285644531,0.16741481117231816,0.2557027041912079,123.046875,0
4670.913561542345,0.0,2939.8097717903897,436.85151520614824,12.29646429166281,-2.0143635544701133,8850.146484375,0.0,5613.406294531668,924.1036094007283,10.785998209534347,-1.8885566855765579,23.95856285095215,0.0,0.9993573427200317,0.5558140277862549,232.52659678976343,7.101588249206543,0.3346017003059387,0.0,0.18260319530963898,0.03759809955954552,3.658602012563871,-0.8782880902290344,0.361328125,0.0,0.1656920848029219,0.04385220477066581,1.8686180439608089,-0.2844608653678278,49.97214957828288,4.07197781986925,18.065653416775962,6.958078403561781,0.9845964493286998,1.4191570383586247,3479.2430211139376,0.0,2537.399105233524,256.6248127372506,16.79568573386383,-2.4067753841451975,0.9999986886978149,1.6738542399252765e-05,0.05867202579975128,0.039152104407548904,266.53634337637175,11.54350757598877,18190,18190,18190.0,0.0,-3.0,0.0,-16.91910743713379,-597.5015258789062,-91.1727066040039,56.52758026123047,50.95232933692695,-6.709333896636963,187.3521728515625,0.0,57.19310760498047,15.92340087890625,13.735327689897638,1.8774898052215576,68.73292541503906,-71.34628295898438,0.13399586081504822,12.37157917022705,3.8951837407334455,0.3320058286190033,107.8392105102539,0.0,62.33741760253906,11.683752059936523,4.251515292063982,-1.313668966293335,56.81036376953125,-38.537662506103516,1.5577417612075806,8.152830123901367,5.6302566631754605,0.5555873513221741,43.894248962402344,-31.36092758178711,2.444704055786133,8.17380428314209,1.2729432674330932,0.5992276668548584,32.042213439941406,-27.252689361572266,0.5110036134719849,6.875791549682617,0.722940468663579,0.154587522149086,40.890995025634766,-13.735625267028809,11.956758499145508,6.0916748046875,0.6497461238148614,-0.11078960448503494,26.342697143554688,-21.23499298095703,1.0150985717773438,5.801791667938232,0.20264121749226272,-0.09648104757070541,33.96080780029297,-14.71163558959961,10.5587158203125,5.37623929977417,0.08714124172027438,-0.03185652941465378,26.971904754638672,-19.966787338256836,2.4686295986175537,5.572628974914551,0.2308462732932668,0.08965662866830826,28.626022338867188,-15.375383377075195,4.26008415222168,5.325449466705322,0.2264725873861293,0.10824073106050491,16.788639068603516,-31.247583389282227,-9.863862991333008,6.057956218719482,0.30645853670551304,0.3473525643348694,151.99908088235293,0
4215.694353558585,0.0,1599.5259391870516,294.88294881704854,8.466247290153964,0.50057009771615,8699.4140625,0.0,3706.825516232332,576.143101373145,12.28681816736748,0.27778902404847616,12.941455841064453,0.0,0.9390592575073242,0.37322255969047546,158.897369954489,6.240758419036865,0.28185567259788513,0.0,0.1344151347875595,0.03129196912050247,2.5744121620802174,-0.05663358420133591,0.2607421875,0.0,0.06338339222614842,0.027721817257770676,1.9163245953381072,0.9131890040444126,44.71460984781838,4.742116662918982,18.90379583758721,8.364433196984878,0.6466384145708477,1.3250119938962268,3493.1873433573946,0.0,1870.04090518283,195.11770831324236,31.469069952276655,-1.2430768913712371,0.9999986886978149,9.351911285193637e-05,0.007312902249395847,0.05531461164355278,314.7051059072506,17.71931266784668,16294,16294,16294.0,0.0,-3.0,0.0,-130.06971740722656,-614.1959838867188,-188.4698028564453,42.250877380371094,65.29576890645873,-7.12854528427124,188.88543701171875,0.0,125.42074584960938,14.503520965576172,24.204410992447002,-3.1005544662475586,72.72538757324219,-75.20954132080078,-24.14299964904785,14.123040199279785,1.4584551512889794,0.32324862480163574,102.26747131347656,0.0,66.30508422851562,12.417905807495117,3.0840644790251472,-0.9963949918746948,31.832521438598633,-48.970947265625,-10.366093635559082,9.503536224365234,0.3028646955058374,-0.15922313928604126,61.670379638671875,-13.311430931091309,23.21946144104004,11.030866622924805,0.06402044629404546,-0.1262611597776413,32.26998519897461,-39.53446960449219,-3.5511887073516846,9.786151885986328,-0.024764883167874174,-0.34190845489501953,46.06365203857422,-21.34645652770996,10.391307830810547,8.924516677856445,-0.06401395739455307,0.12103812396526337,28.01587677001953,-29.94346046447754,-0.6195758581161499,7.894585132598877,-0.04286548730267459,0.0804952085018158,35.27159881591797,-19.864551544189453,4.163439750671387,6.977566719055176,0.20861139286313168,0.08977164328098297,30.119007110595703,-26.472869873046875,-2.5428357124328613,6.5039896965026855,0.26705258720385894,0.11129053682088852,25.720928192138672,-20.722591400146484,0.7189212441444397,6.157238483428955,0.1553264883460912,-0.06135453283786774,22.193771362304688,-21.69353485107422,0.1287258118391037,5.681358337402344,0.11451504589886596,0.08019107580184937,123.046875,0
4744.716254782855,7.177734588920198,2994.9685467729682,336.3400442649479,12.917874969170377,-1.5681385213511283,8656.34765625,21.533203125,5692.996488473874,588.7260116353447,19.88797446873293,-1.635856519720056,23.151830673217773,0.0,0.9985442161560059,0.443882018327713,402.8723877100331,9.543745040893555,0.49938035011291504,1.3786977433483116e-05,0.3403557538986206,0.08585937321186066,6.544770008239309,-2.4786064624786377,0.353515625,0.0,0.1755939575498878,0.03824107176672134,1.1009456924126866,-0.1259881892158575,53.54826507391736,2.49117929459689,18.78525360289702,7.189244742295663,0.8422722817489037,1.3149636585992843,3443.2488035964334,10.150849453989947,2513.4171378973397,171.31062280196164,77.61747212465836,-5.071420074043277,0.32660597562789917,0.0001774985867086798,0.06456057727336884,0.03212202712893486,0.7073635289254434,0.7929577231407166,57328,57328,57328.0,0.0,-3.0,0.0,43.51518630981445,-569.1361083984375,-22.398340225219727,79.23416137695312,25.55793216258358,-4.834953308105469,111.21257781982422,0.0,59.60113525390625,12.725528717041016,2.2048597036558792,-0.47237446904182434,35.64947509765625,-54.439414978027344,-14.224669456481934,10.159241676330566,0.8856197402027526,-0.48184919357299805,67.67864990234375,-11.734113693237305,38.23823165893555,10.7002534866333,0.6625516832109994,-0.7371009588241577,22.57220458984375,-50.30794143676758,-13.451415061950684,7.868487358093262,0.5581092921493571,0.11478844285011292,51.75810241699219,-15.384464263916016,19.833419799804688,7.130692958831787,0.6309652279521956,0.0948403850197792,38.560550689697266,-23.745712280273438,11.417649269104004,7.166428089141846,0.025025702300964348,0.021458031609654427,45.71562194824219,-11.270193099975586,17.696250915527344,7.357909202575684,0.013903769571756541,-0.10293340682983398,28.298263549804688,-26.54229736328125,2.989149570465088,6.834003448486328,0.1577644073199962,-0.13617673516273499,34.36210632324219,-15.635528564453125,7.70139741897583,6.386887073516846,-0.019692505017450124,0.035981424152851105,27.366897583007812,-37.145999908447266,-2.3500046730041504,6.409998893737793,0.2810693504910282,-0.08483684808015823,35.01018524169922,-16.97895050048828,8.847601890563965,6.955336093902588,-0.08505091284989863,-0.026425138115882874,25.13339614868164,-32.11664581298828,-1.7786601781845093,6.452621936798096,0.28958963636801727,-0.04945618286728859,112.34714673913044,0
5139.204671221558,0.0,2204.4443720449685,478.0400304291961,7.14785971405289,-0.556143974169369,9323.876953125,0.0,4430.6509360844,1063.339112005675,4.770261921677403,-0.026098819669024397,20.05228614807129,0.0,0.9481514096260071,0.6216833591461182,82.86073675229807,5.467872619628906,0.3553520143032074,0.0,0.16113746166229248,0.05696453899145126,0.4204388003053019,-0.49668195843696594,0.3583984375,0.0,0.11815959152131159,0.03637078682306786,2.8193821847222296,0.12859005668400028,55.17899189958857,3.529481137957683,18.868104293408468,7.30201233112905,0.5157521023004374,1.2042201149303935,3993.3497939105137,0.0,2160.193615157938,400.6514611576029,10.985727276689325,-1.6624085714502,0.9999986886978149,0.00133513193577528,0.04270043596625328,0.11771425604820251,60.18721096655916,7.7681145668029785,138420,138420,138420.0,0.0,-3.0,0.0,-14.716730117797852,-607.544921875,-112.23816680908203,87.76631164550781,17.886040014834897,-3.859221935272217,150.9404296875,0.0,97.16722106933594,22.601207733154297,4.256261339197998,-1.348205327987671,54.96965789794922,-72.52314758300781,-25.548124313354492,18.216096878051758,0.44897988196480787,0.7500073313713074,70.87763977050781,-14.103544235229492,36.24713134765625,11.343413352966309,1.1149956204880667,-0.6412394046783447,34.7130241394043,-43.38172149658203,-5.643771648406982,8.62895679473877,0.3464890524610924,0.10345490276813507,36.38145446777344,-25.954193115234375,8.254447937011719,8.174830436706543,0.06662698051457028,0.11855477839708328,33.42395782470703,-31.66642951965332,0.1492268145084381,8.226449966430664,0.29753053049993206,-0.08643283694982529,44.66096878051758,-18.36858367919922,10.993215560913086,7.552586078643799,0.18121818106098875,0.18473641574382782,26.141124725341797,-31.638999938964844,-0.4230116903781891,7.0352067947387695,0.34544919396079754,-0.28033193945884705,45.657012939453125,-20.340078353881836,7.037341117858887,6.533066749572754,0.21469633756315787,0.05661185830831528,35.38518524169922,-19.870784759521484,2.462045431137085,6.224076271057129,0.47560894269553833,0.1986599564552307,26.118003845214844,-22.83230209350586,0.831666111946106,6.323312759399414,0.14586152240345163,-0.10612469911575317,28.31560516357422,-27.69842529296875,-3.123309373855591,6.547123908996582,-0.026585722437390213,0.050210196524858475,117.45383522727273,0
9895.217296520274,0.0,2621.8396976141894,323.5750207666051,22.495421777856386,-0.27101639072530304,10572.802734375,0.0,4692.974593249372,705.3009619237346,4.775219972992697,0.10854242610465574,4.290006637573242,0.0,0.9276179075241089,0.3357778787612915,5.551301996037893,1.6105912923812866,0.3194604218006134,0.0,0.17956796288490295,0.03421923145651817,4.403421706325225,-0.8998640179634094,0.8916015625,0.0,0.17831585962787916,0.032662152228120495,36.965441050079384,1.4181600745373248,68.72086401479363,4.1605327159340035,19.614605296998285,7.791137974974074,-0.10757853248566285,0.9553167546659134,3444.5121529514126,0.0,2173.7040916410383,266.939343001207,9.71826718184605,-1.5082788539861594,0.9999986886978149,0.002038630424067378,0.0484488308429718,0.053959500044584274,240.38560562304656,13.932028770446777,0,0,0.0,0.0,-3.0,0.0,-9.955217361450195,-604.0970458984375,-75.64698028564453,47.97105407714844,77.49570493608856,-7.644441604614258,149.48110961914062,0.0,77.19046783447266,17.296321868896484,1.6036269533552634,-0.02960880659520626,26.300434112548828,-85.22683715820312,-36.63636016845703,16.19475555419922,-0.3870955527661377,-0.3189390003681183,108.93156433105469,-1.9358301162719727,44.90022659301758,15.06954288482666,0.076751659169489,-0.011841095983982086,28.62177085876465,-50.374420166015625,-2.149479866027832,10.204817771911621,0.4622788623829992,-0.5766898989677429,43.40614700317383,-28.11406707763672,7.46461296081543,8.760313987731934,0.15262854104110035,0.3109033703804016,37.52833938598633,-23.391416549682617,7.045574188232422,7.4941606521606445,0.16791424224084528,0.15714997053146362,33.901397705078125,-21.590301513671875,8.287304878234863,6.900387763977051,0.07351246084151608,0.00855858251452446,17.983802795410156,-34.44981384277344,-7.739767551422119,6.825170516967773,0.10302401794667748,-0.134811669588089,32.88258361816406,-23.13367462158203,4.9347381591796875,6.093822956085205,0.05595485324004201,0.02991628274321556,19.128177642822266,-31.068593978881836,-5.4479780197143555,6.257168769836426,0.0888640698242944,-0.06184946373105049,34.921417236328125,-17.178817749023438,7.125372409820557,6.066075325012207,0.2357680958470616,0.05263068899512291,19.57339096069336,-26.98149871826172,-2.4225175380706787,5.638226509094238,0.10705272197279658,-0.007798771373927593,129.19921875,0
